Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
163,4/7/2013 6:00:00 PM,3.959,39.588,40.696,9.576,23,4.93,2.714,27.364,25.755,36.408,100.43,3.527,0,-1.055,-1.97,2.594,317.218
164,4/7/2013 7:00:00 PM,2.893,40.865,39.86,9.199,22.776,4.878,2.936,31.749,23.529,52.652,100.527,-1.331,0,-2.091,-1.984,3.096,315.502
165,4/7/2013 8:00:00 PM,3.163,47.149,41.431,11.902,15.291,4.185,2.37,34.132,23.459,54.231,100.569,-1.363,0,-1.712,-1.76,2.617,308.626
166,4/7/2013 9:00:00 PM,4.114,57.605,39.706,4.937,9.836,2.495,2.642,36.641,23.197,53.75,100.584,-1.358,0,-1.476,-1.892,2.52,308.512
167,4/7/2013 10:00:00 PM,5.789,67.441,30.545,4.134,24.765,2.45,3.122,36.132,23.001,53.211,100.592,-1.322,0,-1.32,-1.72,2.269,292.808
168,4/7/2013 11:00:00 PM,4.524,51.695,27.595,10.982,28.192,3.455,2.597,34.412,22.646,53.435,100.558,-1.299,0,-0.407,-0.764,1.339,177.804
169,4/8/2013,5.897,36.171,36.809,10.259,20.419,3.298,3.003,29.441,22.539,54.22,100.532,-1.275,0,0.859,0.067,1.095,201.571
170,4/8/2013 1:00:00 AM,3.95,18.214,47.024,5.948,9.863,3.467,2.381,32.174,22.152,58.48,100.5,-1.234,0,0.92,-0.284,1.18,203.244
171,4/8/2013 2:00:00 AM,3.353,16.62,45.714,7.163,6.545,3.878,2.723,30.854,21.921,60.371,100.472,-1.194,0,0.483,-0.125,0.949,243.12
172,4/8/2013 3:00:00 AM,4.843,16.478,48.604,7.949,14.752,3.734,2.7,26.734,21.94,62.342,100.458,-1.172,0,0.265,-0.322,0.922,271.584
173,4/8/2013 4:00:00 AM,3.959,14.971,39.936,12.977,19.887,4.216,3.087,29.984,20.668,65.318,100.476,-1.145,0,-0.017,-0.864,1.063,288.438
174,4/8/2013 5:00:00 AM,10.942,30.961,27.365,11.619,26.866,3.524,2.427,27.222,20.19,65.74,100.534,-0.559,0,-0.224,-0.882,1.128,298.403
175,4/8/2013 6:00:00 AM,10.082,65.369,26.694,8.622,22.49,4.045,2.45,25.582,21.909,52.288,100.629,64.224,0,-0.815,-1.383,1.727,299.02
176,4/8/2013 7:00:00 AM,18.918,48.009,49.553,5.653,9.628,2.634,2.517,31.72,23.415,43.817,100.715,298.107,0,-0.867,-1.722,2.076,296.45
177,4/8/2013 8:00:00 AM,19.477,25.008,70.873,8.502,10.877,2.847,1.889,35.162,24.649,40.365,100.813,431.871,0,-1.024,-2.273,2.718,307.466
178,4/8/2013 9:00:00 AM,6.938,22.444,73.638,4.708,14.259,4.965,2.653,32.009,25.864,35.22,100.847,469.323,0,-0.93,-1.353,1.946,341.904
179,4/8/2013 10:00:00 AM,13.012,23.07,76.415,10.373,14.798,4.707,3.501,41.905,26.427,35.619,100.849,486.918,0,-1.631,-0.418,2.092,8.688
180,4/8/2013 11:00:00 AM,16.414,18.1,90.979,7.599,8.499,3.261,2.689,32.516,26.49,36.989,100.836,483.478,0,-2.436,0.307,2.677,6.986
181,4/8/2013 12:00:00 PM,9.259,11.48,103.595,5.839,11.974,2.337,1.818,33.069,26.822,36.151,100.794,475.369,0,-2.315,0.231,2.599,29.711
182,4/8/2013 1:00:00 PM,5.413,10.952,93.776,9.943,13.246,5.566,3.307,31.274,27.171,37.104,100.719,446.93,0,-2.121,1.317,2.762,32.982
183,4/8/2013 2:00:00 PM,5.172,11.12,84.255,16.18,18.036,6.37,2.647,33.084,26.813,42.447,100.689,379.092,0,-2.604,1.847,3.481,30.906
184,4/8/2013 3:00:00 PM,4.685,11.533,80.727,12.525,16.257,6.052,3.444,33.506,26.717,44.487,100.658,111.716,0,-2.276,1.494,3.018,37.865
185,4/8/2013 4:00:00 PM,4.359,15.433,81.419,12.001,21.831,6.393,3.616,33.998,26.319,46.601,100.665,92.087,0,-2.168,1.819,3.028,32.949
186,4/8/2013 5:00:00 PM,4.224,12.332,92.917,4.622,11.113,2.599,2.121,34.095,25.785,48.564,100.739,86.239,0,-1.574,1.137,2.111,14.107
187,4/8/2013 6:00:00 PM,4.256,25.7,84.256,3.926,12.928,2.866,2.917,33.161,25.168,51.792,100.808,7.025,0,-0.813,0.19,0.963,79.117
188,4/8/2013 7:00:00 PM,4.533,32.199,72.962,3.341,12.685,3.819,2.595,35.436,24.92,53.923,100.9,-1.896,0,-0.069,0.644,0.755,119.772
189,4/8/2013 8:00:00 PM,4.288,49.831,56.34,12.424,26.521,4.625,3.036,33.392,24.761,53.933,100.972,-1.923,0,0.267,0.256,0.575,199.734
190,4/8/2013 9:00:00 PM,3.823,54.027,51.633,6.166,12.511,4.762,3.337,32.486,24.72,54.536,101.009,-1.895,0,0.381,-0.19,0.628,82.398
191,4/8/2013 10:00:00 PM,3.527,91.766,22.481,4.616,14.91,4.352,2.684,34.115,23.959,57.682,101.022,-1.873,0,-0.025,0.212,0.418,77.779
192,4/8/2013 11:00:00 PM,3.041,68.583,31.135,5.525,14.236,4.835,2.876,32.249,23.424,59.653,100.978,-1.836,0,-0.08,0.405,0.502,170.395
193,4/9/2013,3.838,103.409,10.164,10.374,31.786,2.966,2.711,23.983,23.47,59.727,100.929,-1.786,0,0.16,0.055,0.324,193.016
194,4/9/2013 1:00:00 AM,3.36,61.209,28.941,12.009,26.446,3.004,3.064,25.307,23.01,62.689,100.865,-1.75,0,0.366,-0.078,0.451,217.432
195,4/9/2013 2:00:00 AM,2.897,38.721,39.448,9.915,19.958,4.382,2.917,30.46,22.526,62.769,100.832,-1.707,0,0.416,-0.239,0.614,273.785
196,4/9/2013 3:00:00 AM,2.511,29.195,29.447,5.507,15.763,3.631,2.973,27.404,21.294,71.115,100.83,-1.671,0,-0.073,-0.834,0.892,276.687
197,4/9/2013 4:00:00 AM,2.329,22.065,35.518,6.521,8.73,3.396,2.667,25.447,20.879,74.581,100.865,-1.617,0,-0.088,-0.934,0.966,272.034
198,4/9/2013 5:00:00 AM,2.357,26.135,22.77,10.369,19.902,3.396,2.982,21.298,20.751,76.492,100.947,-0.829,0,-0.024,-1.045,1.08,270.716
199,4/9/2013 6:00:00 AM,2.323,32.485,21.553,5.79,20.77,4.017,2.632,24.984,21.435,72.905,101.018,69.627,0,0.01,-0.797,0.855,279.419
200,4/9/2013 7:00:00 AM,2.87,27.759,42.453,7.272,9.098,3.927,2.955,33.249,23.369,63.486,101.101,285.5,0,-0.103,-1.151,1.306,18.864
201,4/9/2013 8:00:00 AM,4.029,23.527,76.106,5.037,12.982,2.064,2.707,35.571,26.132,53.444,101.157,424.779,0,-0.098,0.002,0.915,63.272
202,4/9/2013 9:00:00 AM,4.041,16.182,85.231,9.382,11.634,4.282,2.652,35.509,26.912,54.638,101.173,465.059,0,-0.925,1.918,2.316,62.367
203,4/9/2013 10:00:00 AM,4.08,15.949,80.591,11.672,15.13,6.154,3.419,33.424,27.228,55.022,101.151,487.03,0,-1.393,2.753,3.27,63.362
204,4/9/2013 11:00:00 AM,3.875,13.146,80.48,15.933,18.205,6.818,2.894,31.154,27.602,54.39,101.112,487.635,0,-1.387,2.906,3.425,59.91
205,4/9/2013 12:00:00 PM,3.946,12.036,84.854,10.493,13.102,4.184,3.307,35.589,27.784,54.4,101.05,476.454,0,-1.893,3.449,4.146,61.403
206,4/9/2013 1:00:00 PM,4.093,10.269,93.387,6.979,15.65,3.096,3.148,34.997,27.998,53.631,100.988,433.899,0,-1.841,3.627,4.292,64.42
207,4/9/2013 2:00:00 PM,4.075,13.21,87.18,7.842,12.008,4.52,3.488,34.946,27.906,54,100.928,367.445,0,-1.625,3.62,4.175,64.983
208,4/9/2013 3:00:00 PM,4.86,14.306,88.541,12.834,13.279,6.231,3.317,36.557,27.63,55.592,100.848,97.649,0,-1.792,4.097,4.681,64.5
209,4/9/2013 4:00:00 PM,5.628,18.655,103.934,9.373,15.885,3.7,3.202,34.957,27.3,55.629,100.825,95.771,0,-1.538,3.45,3.964,64.118
210,4/9/2013 5:00:00 PM,6.25,14.802,119.202,7.242,17.582,1.5,2.173,37.197,26.863,58.476,100.849,90.879,0,-0.81,1.997,2.352,77.39
211,4/9/2013 6:00:00 PM,4.459,19.855,98.585,8.156,8.775,4.69,2.568,38.913,25.985,63.695,100.897,7.97,0,-0.18,1.21,1.389,80.454
212,4/9/2013 7:00:00 PM,4.128,27.77,79.144,11.029,20.691,5.862,3.078,39.273,25.589,65.501,100.956,-1.874,0,-0.106,0.973,1.073,84.854
213,4/9/2013 8:00:00 PM,3.554,44.959,64.717,8.662,22.931,6.055,3.063,33.457,25.393,65.377,101.001,-1.926,0,-0.023,0.748,0.864,141.498
214,4/9/2013 9:00:00 PM,3.002,79.412,36.753,9.775,20.738,4.094,2.423,32.415,25.423,64.879,101.044,-1.914,0,0.42,0.346,0.663,142.885
215,4/9/2013 10:00:00 PM,3.26,70.349,40.54,6.539,8.799,3.439,2.289,31.493,25.168,65.457,101.03,-1.904,0,0.377,0.28,0.64,141.774
216,4/9/2013 11:00:00 PM,3.76,60.107,44.142,4.547,9.488,4.222,2.243,32.05,24.864,66.487,100.994,-1.871,0,0.587,0.457,0.828,146.438
217,4/10/2013,3.46,63.867,30.595,10.936,17.433,3.56,2.67,25.095,24.444,67.433,100.931,-1.826,0,0.478,0.315,0.666,119.72
218,4/10/2013 1:00:00 AM,4.308,104.481,8.974,5.34,27.6,4.621,2.586,11.9,23.861,68.974,100.875,-1.784,0,0.224,0.316,0.558,128.981
219,4/10/2013 2:00:00 AM,4.163,97.609,15.776,2.968,17.868,4.052,2.398,19.431,23.526,68.858,100.863,-1.751,0,0.345,0.228,0.672,150.491
220,4/10/2013 3:00:00 AM,3.4,100.666,8.328,5.675,18.846,3.753,2.773,16.996,22.918,69.731,100.887,-1.717,0,0.113,0.047,0.341,99.951
221,4/10/2013 4:00:00 AM,3.039,76.684,16.128,4.04,20.988,3.218,3.496,26.319,22.653,74.653,100.919,-1.676,0,0.161,0.65,0.835,232.023
222,4/10/2013 5:00:00 AM,2.931,49.215,20.859,10.243,25.425,2.796,1.912,22.019,21.941,76.16,100.953,-0.915,0,0.141,-0.465,0.842,269.049
223,4/10/2013 6:00:00 AM,3.148,29.672,19.675,12.853,23.678,4.026,2.755,25.37,21.707,76.362,101.018,82.894,0,0.057,-1.093,1.157,282.641
224,4/10/2013 7:00:00 AM,3.246,31.589,37.1,8.295,53.908,3.586,3.186,53.107,24.209,65.647,101.09,313.955,0,-0.13,-0.883,1.024,18.333
225,4/10/2013 8:00:00 AM,3.925,26.802,59.874,6.609,7.208,4.33,3.376,35.328,27.181,56.952,101.147,429.304,0,-0.362,0.169,0.947,43.601
226,4/10/2013 9:00:00 AM,4.12,20.756,68.374,11.603,16.497,4.251,4.039,34.197,27.389,65.452,101.164,471.67,0,-1.183,1.217,1.855,48.97
227,4/10/2013 10:00:00 AM,3.603,15.089,80.267,12.736,9.625,4.85,2.747,35.917,27.582,69.34,101.163,493.791,0,-1.557,1.863,2.534,46.1
228,4/10/2013 11:00:00 AM,3.928,10.177,91.999,5.553,14.057,2.706,2.731,31.349,27.81,67.471,101.12,494.328,0,-1.998,2.208,3.126,46.56
229,4/10/2013 12:00:00 PM,4.334,12.127,93.881,8.758,11.814,3.413,2.314,30.19,28.228,61.193,101.046,459.34,0,-2.433,2.686,3.763,48.372
230,4/10/2013 1:00:00 PM,4.339,11.707,83.022,6.227,9.154,4.907,3.013,30.607,28.227,60.632,100.975,377.831,0,-2.423,2.887,3.922,50.091
231,4/10/2013 2:00:00 PM,3.973,11.161,67.489,13.891,18.36,5.064,3.366,29.88,27.821,63.979,100.893,296.724,0,-2.297,2.924,3.869,78.141
232,4/10/2013 3:00:00 PM,5.501,14.254,70.408,10.123,13.069,5.407,2.457,32.947,27.81,62.845,100.879,292.541,0,-0.49,2.69,3.023,92.458
233,4/10/2013 4:00:00 PM,5.029,15.661,73.98,5.699,10.098,3.869,2.908,30.847,27.399,66.519,100.89,215.421,0,0.162,2.359,2.545,104.316
234,4/10/2013 5:00:00 PM,4.917,18.663,75.359,7.612,7.375,4.493,2.502,34.275,26.901,64.622,100.906,72.344,0,0.497,1.319,1.705,111.823
235,4/10/2013 6:00:00 PM,4.955,25.712,58.464,9.102,22.856,3.769,2.632,40.717,26.424,66.285,100.92,4.768,0,0.578,1.046,1.518,116.011
236,4/10/2013 7:00:00 PM,3.69,32.729,49.195,8.134,15.812,4.436,2.981,34.339,26.216,68.42,100.956,-1.763,0,0.593,0.877,1.363,136.652
237,4/10/2013 8:00:00 PM,2.964,56.511,36.22,3.698,9.57,3.013,3.24,39.204,26.013,73.852,100.997,-1.794,0,0.719,0.464,1.125,121.914
238,4/10/2013 9:00:00 PM,3.482,48.897,50.732,6.875,10.464,3.763,2.94,33.667,25.655,76.675,101.034,-1.772,0,0.338,0.455,0.694,24.52
239,4/10/2013 10:00:00 PM,3.629,71.418,36.626,9.863,30.558,3.746,3.067,35.3,25.351,76.85,101.052,-1.744,0,-0.2,0.014,0.57,315.049
240,4/10/2013 11:00:00 PM,3.528,100.345,30.60140216,11.414,39.73,2.423,2.949,31.10421955,24.537,80.214,101.045,-1.706,0,-0.425,-0.423,0.667,311.374
241,4/11/2013,2.45,91.605,1.956,13.403,34.954,2.209,2.338,25.98391507,23.738,82.784,101.017,-1.669,0,-0.486,-0.573,0.806,318.79
242,4/11/2013 1:00:00 AM,2.017,62.825,16.417,7.008,27.848,4.146,3.165,35.533,23.319,86.266,100.987,-1.633,0,-0.68,-0.636,0.993,317.07
243,4/11/2013 2:00:00 AM,2.6,29.989,34.11,5.094,15.068,4.536,2.758,37.226,23.115,88.836,100.974,-1.587,0,-0.721,-0.678,1.076,266.621
244,4/11/2013 3:00:00 AM,2.289,23.782,19.704,9.597,24.041,3.119,2.777,21.051,23.221,85.856,100.981,-1.518,0,0.028,-0.519,0.855,243.875
245,4/11/2013 4:00:00 AM,2.561,21.695,12.368,11.807,23.274,3.471,2.814,22.486,23.182,81.752,101.012,-1.445,0,0.241,-0.414,0.653,86.085
246,4/11/2013 5:00:00 AM,8.519,49.41,9.993,3.094,19.717,3.287,2.725,18.649,22.888,79.914,101.048,-0.767,0,0.004,0.09,0.472,273.628
247,4/11/2013 6:00:00 AM,9.496,48.256,14.493,2.947,21.359,3.868,2.518,14.102,23.218,78.126,101.097,61.758,0,-0.055,-0.253,0.55,212.227
248,4/11/2013 7:00:00 AM,29.812,27.851,29.487,9.883,17.776,2.859,2.082,29.832,25.784,64.16,101.161,260.223,0,0.461,-0.259,0.699,112.082
249,4/11/2013 8:00:00 AM,37.066,25.869,43.698,11.028,25.713,3.379,2.084,36.137,27.983,56.764,101.191,409.817,0,0.213,0.806,1.088,95.816
250,4/11/2013 9:00:00 AM,4.033,13.313,65.87,9.953,18.559,4.916,2.845,31.732,27.286,74.217,101.226,452.581,0,0.322,2.656,2.839,96.967
251,4/11/2013 10:00:00 AM,3.151,9.133,75.183,8.463,10.516,3.957,3.153,33.134,27.752,71.955,101.206,479.409,0,0.515,3.536,3.776,95.831
252,4/11/2013 11:00:00 AM,4.596,8.037,73.95,2.232,14.245,3.482,2.953,31.462,28.119,73.646,101.145,486.628,0,0.491,3.542,3.802,87.581
253,4/11/2013 12:00:00 PM,3.52,9.944,61.167,11.311,14.104,6.013,2.634,33.935,28.186,74.058,101.079,467.633,0,-0.084,3.296,3.511,78.718
254,4/11/2013 1:00:00 PM,2.865,9.384,58.812,12.144,14.138,6.775,3.121,29.69,28.152,75.904,101.007,261.317,0,-0.51,3.048,3.273,74.275
255,4/11/2013 2:00:00 PM,2.582,6.201,58.12,6.608,10.164,2.058,2.817,33.133,28.104,77.186,100.945,275.355,0,-0.601,2.726,2.979,75.285
256,4/11/2013 3:00:00 PM,2.375,5.892,56.316,4.596,8.872,3.447,3.02,29.466,27.812,78.505,100.925,346.134,0,-0.64,2.727,2.968,78.009
257,4/11/2013 4:00:00 PM,2.395,8.577,50.317,8.163,12.204,4.313,3.395,30.926,27.502,79.273,100.915,261.681,0,-0.444,2.442,2.657,90.039
258,4/11/2013 5:00:00 PM,2.833,10.139,42.679,14.484,18.202,4.656,3.367,26.991,27.012,81.576,100.93,99.523,0,0.067,1.918,2.102,104.155
259,4/11/2013 6:00:00 PM,2.228,12.033,37.849,8.581,24.285,4.217,2.723,29.365,26.344,84.619,100.964,8.48,0,0.368,1.368,1.593,105.003
260,4/11/2013 7:00:00 PM,2.395,18.7,43.412,6.414,11.919,4.151,2.715,34.915,26.053,85.57,100.99,-1.77,0,0.307,0.842,1.074,121.113
261,4/11/2013 8:00:00 PM,2.06,24.807,39.09,5.423,11.375,4.658,3.023,33.63,26.019,85.945,101.024,-1.816,0,0.438,0.446,0.899,143.742
262,4/11/2013 9:00:00 PM,2.418,44.97,22.281,11.187,23.737,4.425,2.23,32.711,25.922,85.91,101.054,-1.793,0,0.585,0.282,0.845,57.43
263,4/11/2013 10:00:00 PM,3.208,34.058,25.495,14.208,25.224,4.503,2.03,20.773,25.682,85.991,101.079,-1.775,0,-0.423,0.546,0.798,40.656
264,4/11/2013 11:00:00 PM,3.588,23.818,37.935,5.516,9.774,4.173,3.532,34.084,25.545,88.894,101.081,-1.755,0,-0.61,0.488,0.861,335.208
265,4/12/2013,2.343,39.27,24.429,5.402,12.906,3.643,2.894,27.564,25.099,89.554,101.061,-1.734,0,-0.476,-0.242,0.731,311.418
266,4/12/2013 1:00:00 AM,2.158,41.47,9.653,8.93,21.592,4.951,2.787,17.401,24.296,91.138,101.043,-1.695,0,-0.413,-0.587,0.799,302.325
267,4/12/2013 2:00:00 AM,2.318,37.787,14.023,11.794,30.902,2.516,2.228,9.733,24.303,92.172,101.012,-1.668,0,-0.1,-0.275,0.689,159.277
268,4/12/2013 3:00:00 AM,2.178,44.92,4.812,11.215,35.844,3.851,2.669,27.219,24.348,91.319,101.016,-1.612,0,0.57,0.185,0.77,139.415
269,4/12/2013 4:00:00 AM,1.835,28.085,7.33,11.037,26.439,3.224,2.28,17.33,24.034,93.404,101.042,-1.555,0,0.698,0.501,1.026,163.184
270,4/12/2013 5:00:00 AM,2.336,26.278,16.595,6.324,18.014,3.536,2.591,23.61,23.964,92.387,101.076,-0.852,0,1.145,0.299,1.309,169.488
271,4/12/2013 6:00:00 AM,2.283,22.54,17.112,4.659,11.901,3.533,2.71,28.646,23.848,89.482,101.118,46.506,0,1.682,0.29,1.796,153.927
272,4/12/2013 7:00:00 AM,2.233,24.423,24.618,11.649,19.79,4.517,2.652,20.998,25.898,77.83,101.198,209.42,0,1.066,0.323,1.322,122.737
273,4/12/2013 8:00:00 AM,2.689,21.222,34.246,12.847,21.105,4.603,2.955,26.044,29.189,59.355,101.242,394.052,0,0.543,0.786,1.26,99.622
274,4/12/2013 9:00:00 AM,2.88,10.468,55.672,4.579,7.747,3.638,3.169,45.46,30.06,59.861,101.249,447.739,0,0.447,1.886,2.151,98.511
275,4/12/2013 10:00:00 AM,2.703,6.839,65.874,6.596,9.97,3.869,2.522,34.845,29.638,68.726,101.245,472.414,0,0.51,2.894,3.155,95.143
276,4/12/2013 11:00:00 AM,2.509,5.49,60.86,9.511,16.459,3.456,2.656,32.597,29.877,71.532,101.208,480.253,0,0.286,3.026,3.25,93.961
277,4/12/2013 12:00:00 PM,2.562,6.488,51.652,6.4,14.9,4.281,2.62,27.813,29.433,76.095,101.175,470.158,0,0.308,3.658,3.868,84.244
278,4/12/2013 1:00:00 PM,2.38,6.97,42.543,11.221,17.609,4.138,2.033,30.666,29.278,75.683,101.132,256.325,0,-0.28,3.621,3.815,83.583
279,4/12/2013 2:00:00 PM,2.78,7.845,45.14,14.365,20.008,3.991,2.794,31.751,29.079,75.115,101.074,281.074,0,-0.304,3.45,3.65,83.507
280,4/12/2013 3:00:00 PM,2.791,4.779,56.638,5.038,14.415,4.563,2.315,34.926,28.982,72.271,101.04,348.922,0,-0.272,3.234,3.418,91.041
281,4/12/2013 4:00:00 PM,3.393,7.693,58.133,4.158,10.269,2.474,2.732,33.41,29.151,67.461,101.021,248.728,0,0.102,2.248,2.461,100.286
282,4/12/2013 5:00:00 PM,2.611,14.461,53.758,8.51,17.43,4.099,3.758,36.525,28.792,64.593,101.022,107.479,0,0.324,1.317,1.557,104.617
283,4/12/2013 6:00:00 PM,2.608,16.732,45.653,15.432,23.707,5.029,3.151,35.594,27.94,69.43,101.075,9.308,0,0.389,1.285,1.465,106.007
284,4/12/2013 7:00:00 PM,2.441,19.699,49.65,5.111,11.421,3.922,2.375,49.504,27.176,75.921,101.097,-1.843,0,0.297,0.993,1.164,48.64
285,4/12/2013 8:00:00 PM,2.323,20.118,45.197,6.988,9.481,4.648,3.086,33.398,26.777,79.373,101.167,-1.891,0,-0.755,0.853,1.312,34.256
286,4/12/2013 9:00:00 PM,2.327,27.62,40.956,8.453,18.452,3.638,2.772,32.137,26.3,83.167,101.214,-1.884,0,-0.834,0.567,1.086,333.785
287,4/12/2013 10:00:00 PM,2.089,38.045,21.023,5.499,23.611,4.042,2.376,23.602,25.961,83.117,101.217,-1.853,0,-0.134,-0.172,0.433,271.289
288,4/12/2013 11:00:00 PM,2.059,35.618,13.653,13.346,28.368,3.029,3.025,18.6,25.739,83.574,101.2,-1.831,0,-0.004,-0.181,0.365,305.12
289,4/13/2013,2.137,38.496,11.697,10.949,28.794,4.787,3.275,13.01,25.348,83.921,101.164,-1.802,0,-0.099,-0.184,0.382,126.732
290,4/13/2013 1:00:00 AM,1.916,53.482,9.233,6.59,27.087,3.678,3.281,15.203,24.989,85.909,101.112,-1.77,0,0.325,0.526,0.694,169.542
291,4/13/2013 2:00:00 AM,2.04,53.647,9.174,6.161,27.887,3.118,2.706,19.973,25.179,83.504,101.069,-1.733,0,0.241,0.041,0.43,178.377
292,4/13/2013 3:00:00 AM,2.203,30.261,16.248,8.512,21.421,3.876,2.897,19.595,24.786,84.978,101.066,-1.705,0,0.827,-0.014,0.946,181.252
293,4/13/2013 4:00:00 AM,2.282,19.844,11.909,7.958,20.179,3.425,2.685,24.556,24.71,82.688,101.098,-1.667,0,0.528,0.034,0.807,161.701
294,4/13/2013 5:00:00 AM,2.305,41.778,7.013,5.708,21.866,3.571,2.224,12.497,25.107,77.881,101.169,-0.711,0,0.439,0.147,0.64,142.806
295,4/13/2013 6:00:00 AM,2.873,45.655,8.875,5.051,33.736,3.239,3.396,29.823,25.158,78.756,101.25,52.642,0,0.784,0.506,1.124,189.68
296,4/13/2013 7:00:00 AM,2.67,36.896,14.362,9.488,42.098,3.373,2.988,43.287,26.806,70.887,101.306,237.502,0,0.779,-0.11,0.906,268.037
297,4/13/2013 8:00:00 AM,8.435,30.334,24.195,7.499,24.54,4.449,3.686,28.511,29.323,58.996,101.325,407.221,0,0.024,-0.084,0.637,99.599
298,4/13/2013 9:00:00 AM,12.643,23.405,32.03,14.541,29.797,4.618,2.462,36.732,30.067,65.605,101.359,450.34,0,0.214,1.637,1.924,93.466
299,4/13/2013 10:00:00 AM,6.8,18.171,56.34,9.047,21.822,4.191,3.009,37.051,30.697,62.757,101.33,476.658,0,0.149,2.261,2.442,91.6
300,4/13/2013 11:00:00 AM,9.067,15.18,69.632,7.433,12.232,2.984,3.178,37.073,32.219,41.371,101.289,487.086,0,0.137,2.684,2.837,90.938
301,4/13/2013 12:00:00 PM,3.447,13.013,68.239,7.859,8.839,3.805,2.852,39.075,33.229,32.44,101.218,478.823,0,0.125,2.676,2.867,92.61
302,4/13/2013 1:00:00 PM,3.451,14.233,65.256,16.102,15.438,4.62,3.19,32.412,33.03,36.292,101.158,220.812,0,0.226,3.36,3.516,90.045
303,4/13/2013 2:00:00 PM,3.233,13.784,65.449,8.643,13.318,3.678,2.993,32.632,32.803,40.857,101.089,270.411,0,0.093,3.139,3.308,95.032
304,4/13/2013 3:00:00 PM,3.164,11.096,73.788,7.374,11.914,2.483,2.951,32.167,32.614,39.905,101.029,359.769,0,0.337,3.245,3.416,99.118
305,4/13/2013 4:00:00 PM,3.625,15.003,77.011,6.189,17.673,3.28,3.274,45.411,32.042,41.604,101.014,266.25,0,0.564,2.997,3.255,105.915
306,4/13/2013 5:00:00 PM,3.709,13.739,72.665,5.832,18.957,4.521,2.719,40.202,31.045,45.532,101.034,121.94,0,0.727,2.005,2.358,130.428
307,4/13/2013 6:00:00 PM,3.939,44.932,39.646,11.38,71.87,4.826,2.406,41.609,30.352,44.205,101.066,9.335,0,0.811,0.827,1.412,149.629
308,4/13/2013 7:00:00 PM,4.158,70.302,13.347,10.632,107.638,4.523,1.344,4.267,29.741,43.754,101.088,-1.868,0,1.455,0.719,1.796,120.899
309,4/13/2013 8:00:00 PM,3,59.264,21.391,11.16,41.312,2.871,2.129,40.323,28.688,54.085,101.136,-1.936,0,0.721,0.918,1.474,70.336
310,4/13/2013 9:00:00 PM,3.705,27.291,45.908,4.274,16.328,2.643,2.066,36.424,27.686,68.636,101.184,-1.935,0,-0.32,0.845,1.148,26.182
311,4/13/2013 10:00:00 PM,4.056,20.12,48.01,7.01,14.197,4.533,2.996,34.235,27.176,80.262,101.206,-1.912,0,-1.402,0.718,1.65,356.983
312,4/13/2013 11:00:00 PM,3.502,33.846,36.597,12.775,20.392,3.682,2.487,28.215,26.788,80.448,101.193,-1.881,0,-1.158,-0.045,1.246,307.558
313,4/14/2013,2.605,53.278,14.628,5.936,35.462,3.473,3.086,20.634,25.941,80.804,101.142,-1.853,0,-0.295,-0.339,0.547,290.867
314,4/14/2013 1:00:00 AM,2.481,37.601,23.992,4.52,15.65,3.73,3.311,32.518,25.172,81.367,101.094,-1.838,0,-0.214,-0.678,0.77,254.631
315,4/14/2013 2:00:00 AM,2.418,19.206,38.446,4.454,10.047,3.503,2.84,30.993,25.417,76.768,101.051,-1.808,0,0.166,-0.548,0.7,209.943
316,4/14/2013 3:00:00 AM,2.723,31.221,27.945,5.14,21.227,3.921,2.6,27.446,25.304,75.7,101.036,-1.762,0,0.414,-0.292,0.721,233.566
317,4/14/2013 4:00:00 AM,2.103,20.217,24.389,5.55,20.917,3.021,2.58,25.467,25.098,74.557,101.057,-1.725,0,0.387,-0.472,0.713,266.371
318,4/14/2013 5:00:00 AM,3.25,18.864,8.91,16.803,26.842,3.302,2.371,11.945,24.719,65.303,101.087,-0.466,0,0.039,-0.778,0.836,300.791
319,4/14/2013 6:00:00 AM,35.86,27.748,7.864,10.873,29.723,3.327,0.9,30.398,24.679,56.11,101.159,47.377,0,-0.448,-0.764,0.984,192.893
320,4/14/2013 7:00:00 AM,66.843,44.519,16.185,7.266,48.096,3.103,0.449,36.861,27.819,45.178,101.213,252.145,0,0.144,-0.103,0.539,89.195
321,4/14/2013 8:00:00 AM,70.903,40.827,25.765,9.264,47.87,2.834,0.919,34.182,30.075,40.718,101.228,407.262,0,-0.001,0.87,0.988,64.699
322,4/14/2013 9:00:00 AM,121.75,18.802,34.806,13.124,29.712,4.956,0.794,40.371,32.143,34.003,101.239,449.033,0,-0.364,0.997,1.208,93.965
323,4/14/2013 10:00:00 AM,50.526,15.205,58.259,8.293,14.425,3.487,2.174,37.812,32.275,43.292,101.265,465.197,0,0.158,1.91,2.096,99.663
324,4/14/2013 11:00:00 AM,7.892,13.149,75.964,3.79,10.838,2.203,2.426,39.751,33.12,38.587,101.216,475.553,0,0.503,2.301,2.583,95.721
325,4/14/2013 12:00:00 PM,3.482,12.461,73.996,6.038,11.996,4.187,2.686,36.535,33.67,40.062,101.14,452.931,0,0.335,2.343,2.589,100.569
